CustomerID,Name,Predicted_Churn,Churn_Probability,Status
C5412,Ankit,0,0.07,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
5414,Rahul,0,0.01,Safe (Not Churn)
C5415,Rahul,0,0.41,Safe (Not Churn)
C5416,Ravi,1,0.87,Risk (Churn)
5417,Rahul,1,0.91,Risk (Churn)
5418,Pooja,0,0.0,Safe (Not Churn)
5419,Ankit,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
5422,Kiran,0,0.01,Safe (Not Churn)
5423,Kiran,0,0.02,Safe (Not Churn)
5424,Ravi,0,0.02,Safe (Not Churn)
5425,Ankit,0,0.13,Safe (Not Churn)
5426,Unknown,0,0.01,Safe (Not Churn)
C5427,Simran,1,0.97,Risk (Churn)
5428,Unknown,0,0.01,Safe (Not Churn)
5429,Priya,0,0.05,Safe (Not Churn)
5430,Neha,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.08,Safe (Not Churn)
5432,Unknown,0,0.07,Safe (Not Churn)
Unknown,Ankit,0,0.04,Safe (Not Churn)
C5434,Amit,0,0.04,Safe (Not Churn)
C5435,Priya,0,0.02,Safe (Not Churn)
C5436,Unknown,0,0.07,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
5438,Pooja,0,0.03,Safe (Not Churn)
5439,Sneha,0,0.2,Safe (Not Churn)
5440,Ankit,0,0.05,Safe (Not Churn)
C5441,Kiran,0,0.03,Safe (Not Churn)
C5442,Ankit,0,0.06,Safe (Not Churn)
5443,Ravi,1,0.97,Risk (Churn)
5444,Ankit,0,0.06,Safe (Not Churn)
5445,Simran,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
5447,Ravi,0,0.08,Safe (Not Churn)
5448,Ankit,0,0.02,Safe (Not Churn)
5449,Unknown,0,0.02,Safe (Not Churn)
5450,Ravi,1,0.96,Risk (Churn)
Unknown,Ankit,0,0.12,Safe (Not Churn)
C5452,Neha,0,0.02,Safe (Not Churn)
5453,Kiran,0,0.01,Safe (Not Churn)
5454,Ravi,1,0.93,Risk (Churn)
5455,Unknown,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.07,Safe (Not Churn)
C5457,Pooja,0,0.05,Safe (Not Churn)
5458,Amit,0,0.02,Safe (Not Churn)
5459,Ravi,0,0.04,Safe (Not Churn)
5460,Rahul,1,0.92,Risk (Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
Unknown,Amit,0,0.04,Safe (Not Churn)
5463,Sneha,0,0.04,Safe (Not Churn)
5464,Amit,0,0.04,Safe (Not Churn)
5465,Amit,1,0.99,Risk (Churn)
Unknown,Ankit,0,0.13,Safe (Not Churn)
5467,Rahul,0,0.02,Safe (Not Churn)
Unknown,Sneha,1,0.97,Risk (Churn)
5469,Ankit,0,0.01,Safe (Not Churn)
C5470,Neha,0,0.06,Safe (Not Churn)
C5471,Unknown,0,0.0,Safe (Not Churn)
5472,Unknown,0,0.03,Safe (Not Churn)
5473,Simran,1,0.99,Risk (Churn)
5474,Simran,1,0.97,Risk (Churn)
Unknown,Unknown,0,0.42,Safe (Not Churn)
5476,Simran,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.04,Safe (Not Churn)
5478,Neha,0,0.01,Safe (Not Churn)
Unknown,Pooja,1,1.0,Risk (Churn)
5480,Priya,0,0.03,Safe (Not Churn)
5481,Amit,0,0.04,Safe (Not Churn)
5482,Priya,0,0.0,Safe (Not Churn)
5483,Neha,0,0.02,Safe (Not Churn)
5484,Amit,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
5486,Rahul,1,0.89,Risk (Churn)
5487,Unknown,0,0.24,Safe (Not Churn)
Unknown,Unknown,1,0.97,Risk (Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C5490,Unknown,0,0.0,Safe (Not Churn)
C5491,Simran,0,0.05,Safe (Not Churn)
C5492,Sneha,0,0.02,Safe (Not Churn)
5493,Ravi,1,0.99,Risk (Churn)
C5494,Rahul,0,0.06,Safe (Not Churn)
5495,Unknown,0,0.06,Safe (Not Churn)
5496,Unknown,0,0.01,Safe (Not Churn)
C5497,Priya,0,0.03,Safe (Not Churn)
5498,Ankit,0,0.0,Safe (Not Churn)
C5499,Priya,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.06,Safe (Not Churn)
C5502,Sneha,0,0.06,Safe (Not Churn)
C5503,Priya,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C5505,Unknown,1,0.97,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
5507,Rahul,0,0.03,Safe (Not Churn)
C5508,Amit,0,0.12,Safe (Not Churn)
C5509,Priya,0,0.02,Safe (Not Churn)
5510,Pooja,1,0.99,Risk (Churn)
5511,Sneha,1,0.95,Risk (Churn)
Unknown,Sneha,0,0.06,Safe (Not Churn)
5513,Simran,0,0.02,Safe (Not Churn)
5514,Kiran,0,0.03,Safe (Not Churn)
C5515,Ravi,0,0.01,Safe (Not Churn)
5516,Priya,0,0.01,Safe (Not Churn)
5517,Sneha,0,0.0,Safe (Not Churn)
C5518,Sneha,0,0.01,Safe (Not Churn)
5519,Rahul,0,0.03,Safe (Not Churn)
5520,Rahul,0,0.01,Safe (Not Churn)
5521,Unknown,0,0.07,Safe (Not Churn)
Unknown,Ravi,1,0.96,Risk (Churn)
5523,Kiran,0,0.05,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C5525,Ankit,0,0.07,Safe (Not Churn)
C5526,Unknown,0,0.48,Safe (Not Churn)
C5527,Amit,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
5529,Neha,0,0.01,Safe (Not Churn)
5530,Priya,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
5532,Rahul,0,0.0,Safe (Not Churn)
C5533,Pooja,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.18,Safe (Not Churn)
5535,Sneha,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
5537,Ravi,0,0.01,Safe (Not Churn)
C5538,Priya,0,0.06,Safe (Not Churn)
5539,Neha,1,0.96,Risk (Churn)
C5540,Rahul,1,0.97,Risk (Churn)
C5541,Pooja,0,0.02,Safe (Not Churn)
5542,Neha,0,0.0,Safe (Not Churn)
5543,Rahul,1,0.98,Risk (Churn)
Unknown,Unknown,1,0.93,Risk (Churn)
5545,Unknown,0,0.0,Safe (Not Churn)
5546,Sneha,0,0.01,Safe (Not Churn)
5547,Unknown,0,0.01,Safe (Not Churn)
Unknown,Amit,1,0.67,Risk (Churn)
Unknown,Rahul,1,0.98,Risk (Churn)
C5550,Unknown,1,0.99,Risk (Churn)
5551,Unknown,0,0.01,Safe (Not Churn)
5552,Rahul,0,0.01,Safe (Not Churn)
5553,Neha,0,0.03,Safe (Not Churn)
5554,Neha,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
5556,Unknown,0,0.02,Safe (Not Churn)
5557,Unknown,1,0.98,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C5560,Ravi,0,0.05,Safe (Not Churn)
5561,Rahul,1,0.92,Risk (Churn)
5562,Unknown,0,0.03,Safe (Not Churn)
5563,Unknown,0,0.0,Safe (Not Churn)
5564,Sneha,0,0.0,Safe (Not Churn)
5565,Unknown,0,0.04,Safe (Not Churn)
C5566,Rahul,0,0.41,Safe (Not Churn)
5567,Unknown,0,0.02,Safe (Not Churn)
5568,Priya,0,0.05,Safe (Not Churn)
5569,Amit,0,0.0,Safe (Not Churn)
5570,Ravi,1,0.86,Risk (Churn)
5571,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
5573,Rahul,0,0.07,Safe (Not Churn)
C5574,Sneha,0,0.03,Safe (Not Churn)
C5575,Rahul,0,0.04,Safe (Not Churn)
C5576,Unknown,0,0.03,Safe (Not Churn)
5577,Ravi,0,0.02,Safe (Not Churn)
5578,Kiran,0,0.01,Safe (Not Churn)
5579,Unknown,0,0.05,Safe (Not Churn)
5580,Unknown,0,0.02,Safe (Not Churn)
5581,Ankit,1,0.53,Risk (Churn)
C5582,Unknown,0,0.05,Safe (Not Churn)
5583,Ravi,0,0.06,Safe (Not Churn)
5584,Neha,1,0.97,Risk (Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
5586,Pooja,0,0.06,Safe (Not Churn)
5587,Pooja,0,0.03,Safe (Not Churn)
5588,Amit,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C5590,Sneha,1,0.92,Risk (Churn)
C5591,Kiran,0,0.04,Safe (Not Churn)
5592,Sneha,0,0.02,Safe (Not Churn)
5593,Sneha,1,0.83,Risk (Churn)
5594,Neha,0,0.03,Safe (Not Churn)
5595,Sneha,0,0.01,Safe (Not Churn)
C5596,Ravi,0,0.06,Safe (Not Churn)
5597,Unknown,0,0.0,Safe (Not Churn)
5598,Sneha,0,0.05,Safe (Not Churn)
5599,Rahul,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
C5604,Sneha,0,0.01,Safe (Not Churn)
Unknown,Sneha,1,0.6,Risk (Churn)
5606,Ankit,0,0.01,Safe (Not Churn)
5607,Priya,0,0.06,Safe (Not Churn)
5608,Kiran,1,0.95,Risk (Churn)
5609,Neha,1,0.96,Risk (Churn)
5610,Ankit,0,0.0,Safe (Not Churn)
5611,Pooja,0,0.03,Safe (Not Churn)
C5612,Ravi,0,0.15,Safe (Not Churn)
C5613,Kiran,0,0.01,Safe (Not Churn)
5614,Ankit,0,0.01,Safe (Not Churn)
C5615,Kiran,0,0.25,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
C5617,Unknown,0,0.04,Safe (Not Churn)
5618,Priya,0,0.04,Safe (Not Churn)
5619,Sneha,0,0.01,Safe (Not Churn)
5620,Rahul,0,0.0,Safe (Not Churn)
C5621,Unknown,0,0.04,Safe (Not Churn)
C5622,Rahul,0,0.14,Safe (Not Churn)
C5623,Kiran,0,0.02,Safe (Not Churn)
C5624,Rahul,1,0.97,Risk (Churn)
Unknown,Neha,0,0.42,Safe (Not Churn)
5626,Unknown,1,0.93,Risk (Churn)
Unknown,Ravi,1,0.94,Risk (Churn)
5628,Ravi,0,0.01,Safe (Not Churn)
5629,Unknown,0,0.07,Safe (Not Churn)
5630,Ravi,1,0.99,Risk (Churn)
5631,Simran,1,0.96,Risk (Churn)
5632,Ankit,1,0.96,Risk (Churn)
C5633,Unknown,0,0.01,Safe (Not Churn)
5634,Sneha,1,0.95,Risk (Churn)
C5635,Simran,0,0.02,Safe (Not Churn)
5636,Pooja,1,0.98,Risk (Churn)
5637,Rahul,0,0.03,Safe (Not Churn)
5638,Sneha,0,0.0,Safe (Not Churn)
5639,Amit,0,0.46,Safe (Not Churn)
C5640,Pooja,1,0.73,Risk (Churn)
Unknown,Kiran,1,0.98,Risk (Churn)
C5642,Rahul,0,0.01,Safe (Not Churn)
5643,Simran,0,0.02,Safe (Not Churn)
5644,Sneha,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C5646,Kiran,1,0.99,Risk (Churn)
Unknown,Pooja,0,0.04,Safe (Not Churn)
5648,Kiran,1,0.91,Risk (Churn)
C5649,Ravi,0,0.03,Safe (Not Churn)
5650,Ankit,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
C5652,Amit,0,0.0,Safe (Not Churn)
5653,Pooja,1,0.97,Risk (Churn)
5654,Ravi,0,0.02,Safe (Not Churn)
C5655,Amit,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.05,Safe (Not Churn)
5657,Pooja,0,0.01,Safe (Not Churn)
5658,Sneha,0,0.02,Safe (Not Churn)
5659,Pooja,0,0.0,Safe (Not Churn)
C5660,Pooja,0,0.11,Safe (Not Churn)
5661,Priya,1,0.98,Risk (Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
5663,Unknown,1,0.98,Risk (Churn)
5664,Rahul,0,0.01,Safe (Not Churn)
5665,Rahul,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
5667,Ankit,0,0.02,Safe (Not Churn)
C5668,Sneha,0,0.13,Safe (Not Churn)
5669,Sneha,0,0.02,Safe (Not Churn)
5670,Pooja,0,0.03,Safe (Not Churn)
5671,Simran,0,0.02,Safe (Not Churn)
5672,Kiran,0,0.01,Safe (Not Churn)
C5673,Unknown,0,0.02,Safe (Not Churn)
C5674,Neha,1,0.93,Risk (Churn)
C5675,Sneha,0,0.06,Safe (Not Churn)
C5676,Neha,0,0.36,Safe (Not Churn)
5677,Sneha,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
5679,Simran,0,0.1,Safe (Not Churn)
Unknown,Pooja,1,0.99,Risk (Churn)
C5681,Simran,1,0.96,Risk (Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C5683,Unknown,0,0.03,Safe (Not Churn)
5684,Amit,0,0.02,Safe (Not Churn)
5685,Pooja,0,0.04,Safe (Not Churn)
5686,Amit,0,0.03,Safe (Not Churn)
5687,Unknown,1,0.97,Risk (Churn)
5688,Rahul,0,0.01,Safe (Not Churn)
C5689,Sneha,0,0.03,Safe (Not Churn)
C5690,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.16,Safe (Not Churn)
5692,Rahul,0,0.0,Safe (Not Churn)
C5693,Unknown,0,0.06,Safe (Not Churn)
Unknown,Rahul,1,0.99,Risk (Churn)
5695,Priya,0,0.0,Safe (Not Churn)
5696,Unknown,0,0.04,Safe (Not Churn)
5697,Unknown,0,0.09,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C5699,Kiran,0,0.06,Safe (Not Churn)
C5700,Sneha,0,0.02,Safe (Not Churn)
C5701,Amit,0,0.01,Safe (Not Churn)
5702,Sneha,0,0.02,Safe (Not Churn)
5703,Ankit,0,0.03,Safe (Not Churn)
C5704,Rahul,0,0.02,Safe (Not Churn)
5705,Neha,1,0.82,Risk (Churn)
Unknown,Neha,1,1.0,Risk (Churn)
5707,Pooja,0,0.01,Safe (Not Churn)
5708,Unknown,1,0.96,Risk (Churn)
5709,Ravi,0,0.01,Safe (Not Churn)
C5710,Pooja,0,0.06,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
C5712,Rahul,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
5714,Ankit,0,0.03,Safe (Not Churn)
5715,Ravi,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.04,Safe (Not Churn)
5717,Rahul,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.09,Safe (Not Churn)
5719,Priya,0,0.38,Safe (Not Churn)
5720,Kiran,0,0.0,Safe (Not Churn)
C5721,Ankit,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Simran,0,0.07,Safe (Not Churn)
5724,Amit,1,0.97,Risk (Churn)
5725,Sneha,0,0.0,Safe (Not Churn)
Unknown,Rahul,1,0.95,Risk (Churn)
Unknown,Rahul,0,0.06,Safe (Not Churn)
C5728,Kiran,1,0.99,Risk (Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
5731,Priya,0,0.01,Safe (Not Churn)
5732,Neha,0,0.02,Safe (Not Churn)
5733,Ankit,0,0.0,Safe (Not Churn)
5734,Unknown,0,0.0,Safe (Not Churn)
5735,Neha,0,0.05,Safe (Not Churn)
5736,Neha,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C5738,Unknown,0,0.01,Safe (Not Churn)
5739,Ravi,1,0.66,Risk (Churn)
5740,Neha,0,0.01,Safe (Not Churn)
5741,Rahul,1,0.91,Risk (Churn)
C5742,Unknown,0,0.03,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
C5744,Ravi,0,0.09,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C5746,Simran,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.04,Safe (Not Churn)
5748,Priya,1,0.98,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
5751,Priya,0,0.01,Safe (Not Churn)
5752,Unknown,0,0.01,Safe (Not Churn)
5753,Amit,0,0.01,Safe (Not Churn)
5754,Rahul,0,0.0,Safe (Not Churn)
5755,Unknown,1,0.9,Risk (Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
C5757,Sneha,0,0.01,Safe (Not Churn)
C5758,Sneha,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C5760,Amit,0,0.04,Safe (Not Churn)
5761,Pooja,0,0.02,Safe (Not Churn)
5762,Kiran,0,0.07,Safe (Not Churn)
C5763,Priya,1,0.97,Risk (Churn)
C5764,Neha,0,0.01,Safe (Not Churn)
Unknown,Pooja,1,0.99,Risk (Churn)
C5766,Kiran,1,0.94,Risk (Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
C5768,Simran,0,0.09,Safe (Not Churn)
5769,Sneha,0,0.0,Safe (Not Churn)
5770,Priya,1,0.96,Risk (Churn)
Unknown,Pooja,0,0.05,Safe (Not Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
5773,Simran,0,0.03,Safe (Not Churn)
Unknown,Sneha,1,0.95,Risk (Churn)
5775,Neha,0,0.24,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
5777,Pooja,0,0.04,Safe (Not Churn)
C5778,Unknown,0,0.02,Safe (Not Churn)
5779,Kiran,0,0.03,Safe (Not Churn)
Unknown,Ankit,1,0.89,Risk (Churn)
5781,Kiran,0,0.13,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.1,Safe (Not Churn)
5784,Ravi,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.43,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C5787,Rahul,0,0.07,Safe (Not Churn)
Unknown,Sneha,1,0.99,Risk (Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
C5791,Kiran,0,0.08,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
5794,Ankit,0,0.0,Safe (Not Churn)
5795,Unknown,0,0.02,Safe (Not Churn)
5796,Neha,0,0.04,Safe (Not Churn)
C5797,Rahul,0,0.02,Safe (Not Churn)
C5798,Kiran,0,0.01,Safe (Not Churn)
5799,Sneha,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.04,Safe (Not Churn)
5801,Kiran,1,0.92,Risk (Churn)
5802,Unknown,0,0.03,Safe (Not Churn)
5803,Kiran,0,0.01,Safe (Not Churn)
5804,Simran,1,0.78,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
5806,Pooja,0,0.06,Safe (Not Churn)
C5807,Unknown,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
C5809,Rahul,0,0.01,Safe (Not Churn)
5810,Ravi,0,0.0,Safe (Not Churn)
5811,Unknown,0,0.04,Safe (Not Churn)
5812,Ankit,0,0.02,Safe (Not Churn)
Unknown,Priya,1,0.97,Risk (Churn)
5814,Rahul,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
5817,Kiran,0,0.0,Safe (Not Churn)
5818,Sneha,0,0.06,Safe (Not Churn)
5819,Ravi,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.04,Safe (Not Churn)
5821,Ankit,0,0.02,Safe (Not Churn)
C5822,Sneha,0,0.03,Safe (Not Churn)
5823,Ravi,0,0.07,Safe (Not Churn)
5824,Ravi,1,0.97,Risk (Churn)
Unknown,Pooja,1,0.97,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C5827,Unknown,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.05,Safe (Not Churn)
5829,Sneha,0,0.02,Safe (Not Churn)
C5830,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C5832,Simran,0,0.06,Safe (Not Churn)
5833,Unknown,0,0.03,Safe (Not Churn)
5834,Unknown,0,0.0,Safe (Not Churn)
C5835,Unknown,1,0.66,Risk (Churn)
5836,Pooja,0,0.02,Safe (Not Churn)
5837,Ravi,0,0.03,Safe (Not Churn)
Unknown,Unknown,1,1.0,Risk (Churn)
C5839,Rahul,0,0.05,Safe (Not Churn)
5840,Priya,0,0.05,Safe (Not Churn)
5841,Simran,0,0.02,Safe (Not Churn)
C5842,Priya,1,0.95,Risk (Churn)
C5843,Kiran,0,0.06,Safe (Not Churn)
5844,Simran,1,0.6,Risk (Churn)
C5845,Simran,0,0.03,Safe (Not Churn)
5846,Priya,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.1,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
5849,Kiran,0,0.05,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
5851,Priya,1,0.95,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
5854,Simran,0,0.01,Safe (Not Churn)
5855,Rahul,1,0.99,Risk (Churn)
C5856,Amit,0,0.04,Safe (Not Churn)
5857,Neha,0,0.04,Safe (Not Churn)
C5858,Pooja,0,0.34,Safe (Not Churn)
5859,Sneha,1,0.71,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
5861,Kiran,0,0.03,Safe (Not Churn)
Unknown,Rahul,1,0.98,Risk (Churn)
Unknown,Amit,0,0.34,Safe (Not Churn)
5864,Amit,0,0.01,Safe (Not Churn)
5865,Amit,0,0.01,Safe (Not Churn)
5866,Kiran,0,0.15,Safe (Not Churn)
5867,Rahul,0,0.03,Safe (Not Churn)
5868,Ankit,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
C5870,Ankit,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
C5872,Kiran,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
5874,Priya,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.09,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
5878,Unknown,0,0.04,Safe (Not Churn)
5879,Ravi,0,0.21,Safe (Not Churn)
5880,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.09,Safe (Not Churn)
C5882,Priya,0,0.04,Safe (Not Churn)
5883,Amit,0,0.01,Safe (Not Churn)
5884,Simran,0,0.06,Safe (Not Churn)
5885,Pooja,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
5887,Amit,0,0.04,Safe (Not Churn)
5888,Rahul,0,0.0,Safe (Not Churn)
5889,Neha,0,0.07,Safe (Not Churn)
C5890,Pooja,0,0.13,Safe (Not Churn)
5891,Amit,0,0.14,Safe (Not Churn)
C5892,Ankit,1,0.95,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
5894,Priya,0,0.0,Safe (Not Churn)
C5895,Rahul,0,0.01,Safe (Not Churn)
5896,Unknown,0,0.04,Safe (Not Churn)
C5897,Unknown,0,0.08,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
5901,Rahul,0,0.05,Safe (Not Churn)
C5902,Ankit,0,0.0,Safe (Not Churn)
5903,Priya,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
5905,Amit,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.04,Safe (Not Churn)
5908,Simran,0,0.0,Safe (Not Churn)
C5909,Kiran,0,0.15,Safe (Not Churn)
5910,Priya,1,0.91,Risk (Churn)
C5911,Rahul,0,0.05,Safe (Not Churn)
5912,Sneha,0,0.0,Safe (Not Churn)
C5913,Ravi,0,0.03,Safe (Not Churn)
5914,Unknown,0,0.14,Safe (Not Churn)
5915,Ankit,0,0.1,Safe (Not Churn)
5916,Unknown,1,0.8,Risk (Churn)
5917,Rahul,1,0.95,Risk (Churn)
C5918,Neha,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
5920,Rahul,0,0.0,Safe (Not Churn)
5921,Unknown,0,0.0,Safe (Not Churn)
Unknown,Pooja,1,0.99,Risk (Churn)
C5923,Neha,0,0.02,Safe (Not Churn)
C5924,Unknown,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.07,Safe (Not Churn)
5926,Simran,0,0.03,Safe (Not Churn)
5927,Ankit,0,0.01,Safe (Not Churn)
C5928,Sneha,0,0.04,Safe (Not Churn)
5929,Amit,1,0.91,Risk (Churn)
Unknown,Pooja,0,0.07,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
Unknown,Neha,1,0.99,Risk (Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C5934,Unknown,1,0.99,Risk (Churn)
Unknown,Priya,0,0.07,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
Unknown,Unknown,1,0.95,Risk (Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
5941,Amit,1,0.94,Risk (Churn)
5942,Unknown,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.73,Risk (Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
5945,Ravi,1,0.97,Risk (Churn)
C5946,Ankit,0,0.02,Safe (Not Churn)
5947,Unknown,0,0.02,Safe (Not Churn)
5948,Pooja,0,0.07,Safe (Not Churn)
5949,Priya,1,1.0,Risk (Churn)
C5950,Sneha,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.06,Safe (Not Churn)
5952,Simran,0,0.12,Safe (Not Churn)
Unknown,Amit,1,0.93,Risk (Churn)
C5954,Ravi,0,0.02,Safe (Not Churn)
C5955,Neha,1,0.61,Risk (Churn)
5956,Unknown,1,0.94,Risk (Churn)
C5957,Unknown,0,0.03,Safe (Not Churn)
C5958,Unknown,0,0.01,Safe (Not Churn)
5959,Sneha,1,0.96,Risk (Churn)
5960,Kiran,0,0.01,Safe (Not Churn)
5961,Priya,0,0.02,Safe (Not Churn)
5962,Kiran,0,0.0,Safe (Not Churn)
C5963,Priya,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
5965,Kiran,0,0.01,Safe (Not Churn)
C5966,Neha,1,0.95,Risk (Churn)
5967,Pooja,0,0.04,Safe (Not Churn)
